x,y,z,w0,w1,w2,w3
0.0450351,4.66039,0,0,0,1,0
-0.00900702,4.66039,0,0,0,1,0
-0.0630491,4.66039,0,0,0,1,0
-0.126098,4.67149,0,0,0,1,0
-0.171133,4.69368,0,0,0,1,0
-0.198154,4.71587,0,0,0,1,0
-0.243189,4.71587,0,0,0,1,0
-0.378295,4.69368,0,0,0,1,0
-0.531414,4.70478,0,0,0,1,0
-0.630491,4.69368,0,0,0,1,0
-0.882687,4.69368,0,0,0,1,0
-0.981765,4.69368,0,0,0,1,0
-1.08084,4.69368,0,0,0,1,0
-1.17091,4.68258,0,0,0,1,0
-1.39609,4.68258,0,0,0,1,0
-1.49516,4.69368,0,0,0,1,0
-1.60325,4.68258,0,0,0,1,0
-1.70233,4.68258,0,0,0,1,0
-1.81041,4.68258,0,0,0,1,0
-1.91849,4.68258,0,0,0,1,0
-2.01757,4.69368,0,0,0,1,0
-2.13466,4.69368,0,0,0,1,0
-2.40487,4.69368,0,0,0,1,0
-2.52196,4.70478,0,0,0,1,0
-2.63005,4.70478,0,0,0,1,0
-2.74714,4.70478,0,0,0,1,0
-2.87324,4.69368,0,0,0,1,0
-3.01735,4.70478,0,0,0,1,0
-3.17047,4.70478,0,0,0,1,0
-3.31458,4.71587,0,0,0,1,0
-3.45869,4.71587,0,0,0,1,0
-3.5938,4.70478,0,0,0,1,0
-3.7289,4.71587,0,0,0,1,0
-3.99911,4.72697,0,0,0,1,0
-4.15223,4.72697,0,0,0,1,0
-4.28734,4.73807,0,0,0,1,0
-4.43145,4.73807,0,0,0,1,0
-4.56656,4.73807,0,0,0,1,0
