x,y,z,w0,w1,w2,w3
0.0180979,-3.87715e-10,0,0,0,1,0
-6.91779e-11,-2.61743e-10,0,0,0,1,0
-1.57413e-10,0.0110955,0,0,0,1,0
-0.00904897,0.0221911,0,0,0,1,0
-0.0271469,0.0221911,0,0,0,1,0
-0.0271469,0.0332866,0,0,0,1,0
-0.018098,0.0443821,0,0,0,1,0
0.00904897,0.0443821,0,0,0,1,0
0.0361959,0.0110955,0,0,0,1,0
0.135735,-0.166433,0,0,0,1,0
0.190028,-0.299579,0,0,0,1,0
0.298616,-0.466013,0,0,0,1,0
0.398155,-0.632446,0,0,0,1,0
0.497694,-0.798879,0,0,0,1,0
0.70582,-1.17613,0,0,0,1,0
0.823457,-1.35366,0,0,0,1,0
0.97729,-1.54228,0,0,0,1,0
1.15827,-1.68652,0,0,0,1,0
1.32115,-1.84186,0,0,0,1,0
1.52023,-2.01939,0,0,0,1,0
1.91838,-2.30787,0,0,0,1,0
2.13556,-2.40773,0,0,0,1,0
2.34369,-2.51869,0,0,0,1,0
2.57896,-2.61855,0,0,0,1,0
2.97711,-2.79607,0,0,0,1,0
3.21239,-2.86265,0,0,0,1,0
3.45671,-2.90703,0,0,0,1,0
3.69198,-2.95141,0,0,0,1,0
3.92726,-2.99579,0,0,0,1,0
4.42495,-3.10675,0,0,0,1,0
4.66927,-3.14004,0,0,0,1,0
4.8955,-3.17332,0,0,0,1,0
5.11267,-3.2288,0,0,0,1,0
5.32985,-3.29537,0,0,0,1,0
5.55607,-3.33975,0,0,0,1,0
5.7823,-3.37304,0,0,0,1,0
6.2257,-3.51728,0,0,0,1,0
6.45192,-3.58386,0,0,0,1,0
6.70529,-3.63933,0,0,0,1,0
6.93152,-3.69481,0,0,0,1,0
7.16679,-3.76138,0,0,0,1,0
7.41111,-3.81686,0,0,0,1,0
7.66449,-3.86124,0,0,0,1,0
7.90881,-3.89453,0,0,0,1,0
8.17123,-3.91672,0,0,0,1,0
8.37935,-3.9611,0,0,0,1,0
8.95849,-4.07206,0,0,0,1,0
9.16662,-4.11644,0,0,0,1,0
9.38379,-4.16082,0,0,0,1,0
9.84529,-4.29397,0,0,0,1,0
10.0715,-4.34944,0,0,0,1,0
10.2887,-4.41602,0,0,0,1,0
10.4968,-4.48259,0,0,0,1,0
10.714,-4.57135,0,0,0,1,0
10.9312,-4.67121,0,0,0,1,0
11.1845,-4.73779,0,0,0,1,0
11.4198,-4.80436,0,0,0,1,0
11.6641,-4.84874,0,0,0,1,0
11.8994,-4.92641,0,0,0,1,0
12.1347,-5.00408,0,0,0,1,0
12.6324,-5.12613,0,0,0,1,0
12.8677,-5.17051,0,0,0,1,0
13.1029,-5.22599,0,0,0,1,0
13.3563,-5.25927,0,0,0,1,0
13.6278,-5.28146,0,0,0,1,0
13.8811,-5.31475,0,0,0,1,0
14.1345,-5.34804,0,0,0,1,0
14.415,-5.39242,0,0,0,1,0
14.6774,-5.41461,0,0,0,1,0
15.1751,-5.47009,0,0,0,1,0
15.4014,-5.50337,0,0,0,1,0
15.6185,-5.59214,0,0,0,1,0
15.8448,-5.692,0,0,0,1,0
16.0438,-5.80295,0,0,0,1,0
16.261,-5.85843,0,0,0,1,0
16.4601,-5.95829,0,0,0,1,0
16.9125,-6.14691,0,0,0,1,0
17.3559,-6.28006,0,0,0,1,0
17.5731,-6.34663,0,0,0,1,0
17.8084,-6.40211,0,0,0,1,0
18.0437,-6.47978,0,0,0,1,0
18.2699,-6.54635,0,0,0,1,0
18.4871,-6.62402,0,0,0,1,0
18.7223,-6.69059,0,0,0,1,0
18.9667,-6.74607,0,0,0,1,0
19.211,-6.82373,0,0,0,1,0
19.7087,-6.95688,0,0,0,1,0
19.9259,-7.03455,0,0,0,1,0
20.1611,-7.11222,0,0,0,1,0
20.3783,-7.17879,0,0,0,1,0
21.0389,-7.36741,0,0,0,1,0
21.2651,-7.45618,0,0,0,1,0
21.4823,-7.55603,0,0,0,1,0
21.7085,-7.62261,0,0,0,1,0
21.9166,-7.73356,0,0,0,1,0
22.0976,-7.86671,0,0,0,1,0
22.3057,-7.98876,0,0,0,1,0
22.5048,-8.09971,0,0,0,1,0
22.6949,-8.21067,0,0,0,1,0
22.8758,-8.29943,0,0,0,1,0
23.0387,-8.42148,0,0,0,1,0
23.2287,-8.54353,0,0,0,1,0
23.4097,-8.69887,0,0,0,1,0
23.7717,-8.90968,0,0,0,1,0
23.9346,-9.04283,0,0,0,1,0
24.1065,-9.17598,0,0,0,1,0
24.3056,-9.32022,0,0,0,1,0
24.4866,-9.45336,0,0,0,1,0
24.6675,-9.57541,0,0,0,1,0
24.8214,-9.71966,0,0,0,1,0
24.9752,-9.89718,0,0,0,1,0
25.1562,-10.0414,0,0,0,1,0
25.31,-10.219,0,0,0,1,0
25.491,-10.3299,0,0,0,1,0
25.6358,-10.4741,0,0,0,1,0
25.9344,-10.7959,0,0,0,1,0
26.0792,-10.9734,0,0,0,1,0
26.233,-11.1177,0,0,0,1,0
26.3506,-11.273,0,0,0,1,0
26.6131,-11.6503,0,0,0,1,0
26.7579,-11.8389,0,0,0,1,0
26.8936,-11.9831,0,0,0,1,0
27.0293,-12.1496,0,0,0,1,0
27.1651,-12.3271,0,0,0,1,0
27.2917,-12.4935,0,0,0,1,0
